242,5,142.13,344.22,48.24,50.62,1,1,1,0
242,17,31.45,341.93,63.69,84.18,1,1,1,0
243,1,1013.42,322.18,235.72,301.68,1,1,1,1
243,2,272.75,149.2,340.35,383.14,1,1,1,1
243,5,142.03,344.54,48.11,50.64,1,1,1,0
243,17,44.75,339.43,64.79,84.93,1,1,1,0
244,1,1011.82,322.54,234.8,300.66,1,1,1,1
244,2,285.55,157.53,329.98,375.66,1,1,1,1
244,5,140.93,344.64,48.75,51.44,1,1,1,0
244,17,56.45,337.47,65.84,85.59,1,1,1,0
245,1,1010.17,323.05,233.79,299.47,1,1,1,1
245,2,287.13,159.35,326.98,376.55,1,1,1,1
245,5,140.45,344.66,49.26,52.13,1,1,1,0
245,17,68.03,336.11,66.85,86.21,1,1,1,0
245,18,0,384.75,51.16,89.8,1,1,1,0
246,1,1008.12,324.02,233.15,299.03,1,1,1,1
246,2,287.12,159.58,322.98,376.51,1,1,1,1
246,5,140.48,345.45,47.87,50.81,1,1,1,0
246,17,77.46,335.4,68.49,87.62,1,1,1,0
246,18,0,384.33,61.21,93.52,1,1,1,0
